微博id,微博正文,发布时间,点赞数,转发数,评论数
NxY4IaDVC,苹果推送#iOS17.2.1正式版#“本更新包含了重要的错误修复，并解决了某些情况下电池电量较预期更快耗尽的问题。” iPhone小伙伴升了吗？#iOS17.2.1修复耗电过快问题#  原图 ,2023-12-20 09:38,217,15,116
NxTl9kBvU,夜景超广角随手拍，更喜欢哪张？*相机恢复默认后，使用超广角直接拍摄，未手动调整参数。参赛机型有：华为Mate 60 Pro、iPhone 15、OPPO Find N3、小米14、iQOO 12、vivo X100、魅族21、一加12、真我GT5 Pro，配图随机排序。  [组图共9张] 原图 ,2023-12-19 21:34,934,45,340
NxT18yeAg,新发布的努比亚 Z60 Ultra表现怎么样？数据库实测表现：1、游戏表现：《王者荣耀》120帧+高清画质，平均帧率120.5FPS，功耗3.3W，机身最高温度40.7℃；《原神》数据库3.5测试，平均帧率60.2FPS，功耗5.2W，机身最高45.8℃；《星穹铁道》数据库3.5测试，平均帧率59.5FPS，功耗6.9W，机身最高51.3℃。2...全文 [组图共9张] 原图 ,2023-12-19 20:45,159,18,42
NxRVYb8uo,#抛开画质讲帧率方向错了#？ 荣耀90 GT这次支持将原神画质超分到1080p的分辨率，不是通过独显芯片，而是通过SoC自身的GPU与NPU协同渲染来实现的。下图是两张开启超分前后的截图，通过数锯齿，实测出来真是分辨率接近1050P(图1为1080p、图2为720p）清晰度的差异还是还是比较明显的。实际体验上，在原...全文 [组图共2张] 原图 ,2023-12-19 18:00,665,16,154
NxR175JHE,「小白」#努比亚Z60 Ultra#测评：首款屏下8Gen3影像旗舰努比亚的机器一直都个性满满，屏下摄像头、正正方方的造型和特殊的焦段都给人留下了深刻的印象，这次的努比亚Z60 Ultra更是将个性贯彻到底，不仅直接将电池容量拉到了6000mAh，三主摄的配置也很独特，实际表现如何？本期实测，记得点赞收藏，感...全文 ,2023-12-19 15:40,6953,1776,1372
NxQOPbcJP,努比亚Z60 Ultra正式发布12+256GB版售价4299元 限时3999元16+512GB版4699元（现货尝鲜开售）16GB+1TB版5299元 24GB+1TB版5999元 这波价格你觉得如何？主要配置：第五代屏下，6.8英寸2480*1116分辨率柔性直屏，全新京东方Q9+发光材料，全屏蓝钻排列，400ppi，局部峰值亮度1500nit，2160Hz PWM高...全文 [组图共12张] 原图 ,2023-12-19 15:09,693,18,202
NxQxwuG8b,努比亚Z60 Ultra发布会进行中主打「一机走天下」，不凑数三摄：①50MP 18mm星空主摄 ②50MP 35mm人文主摄③64MP 85mm人像镜皇，三颗镜头都有OIS光学防抖，超广角还对比了友商们的多款机型。大家平时用超广角多吗？  [组图共4张] 原图 ,2023-12-19 14:27,380,16,115
NxKwkauOz,#苹果在美停售AppleWatch#9to5Mac消息：因血氧传感器知识产权专利纠纷，ITC（美国国际贸易委员会）命令：美国东部时间12月21日下午3点后，Apple Watch Ultra 2和Apple Watch Series 9将不再在苹果网站上提供订购；12月24日之后，线下零售店将暂停销售（美国市场）。“苹果强烈反对该命令，并正在寻...全文 [组图共2张] 原图 ,2023-12-18 23:07,1177,47,173
NxK6Wo44a,夜景随手拍小米14徕卡经典vivo X100质感一加12专业模式自动更喜欢哪张？（图片顺序不一定按文字顺序排列）*相机恢复默认后，打开三家的影调，直接拍摄1X，未手动调整参数。图片最上方是天线，取景位置有轻微偏移。 ------更新------加水印原图已更新，图1-3依次是①vivo X100 ②小米14 ③一加...全文 [组图共6张] 原图 ,2023-12-18 22:05,3789,56,811
NxK0kolni,晚上带了好多台手机拍照，结果某台机好几个场景都对不上焦  ,2023-12-18 21:48,764,13,242
NxIhoFkyB,瞅见个华为微泵液冷手机壳，Mate 60 Pro系列适用，「评论」抽送。  抽奖详情  原图 ,2023-12-18 17:25,1304,224,2085
NxHRo4WU0,原神启动！米哈游华为官宣合作，启动鸿蒙原生应用开发。数了下，现在已经启动或完成开发的应用已经三十多个了~  原图 ,2023-12-18 16:21,1283,22,241
NxFAT9DY3,iQOO Neo9系列官宣12 月 27 日 19 点发布网传8Gen2/天玑9300双平台，三个颜色，你更喜欢哪个？#新机来了#  原图 ,2023-12-18 10:35,747,25,275
NxFwVAcFf,#雷军称小米第一辆车研发投入超百亿# 雷军在央视专访中称：“小米第一辆车投了3400名工程师，整个研发投入超过了100亿，我们是用了10倍以上的投入。有这样的把握以后，反正我是抱着志在必得的方式来做的。” 预计很快就会亮相了，大家觉得会卖多少？  原图 ,2023-12-18 10:25,2115,31,743
NxF8WnClR,#华为nova12 易烊千玺# 华为nova 12系列来了官宣即将加入先锋计划 12月26日发布会见依然由易烊千玺代言预热图是蓝色印花版本，估计是nova 12 Ultra，好蓝~  [组图共3张] 原图 ,2023-12-18 09:26,10825,24,460
NxAv8qrXO,小米汽车怎么水管又爆了看过图的来说说感觉怎么样 #小米汽车# #媒体泄密小米汽车将赔三百万罚金#  ,2023-12-17 21:37,2233,19,435
NxA4yxiAE,#小白小调查# 来投票看看有多少不用息屏显示的👀 你平时手机开息屏显示吗？  ,2023-12-17 20:31,18240,21,210
NxzEVp63T,突击检查用息屏显示的小伙伴都设置的什么样式？有没有不开息屏显示的？  原图 ,2023-12-17 19:28,382,22,297
NxxpQrFzO,下面除了绿厂和荣耀的旗舰就是8Gen2这波中端机了，一加荣耀红米真我iQOO都上了来波横评元旦后  ,2023-12-17 13:46,793,17,146
NxqLrpolw,昨晚武汉初雪，随手拍了三张照片，分别来自小米14 Pro、vivo X100 Pro、一加12，更喜欢哪张？（图片顺序不一定按文字顺序排列）*相机恢复默认后，打开直接拍摄1X，未进行任何参数调整，vivo为鲜明，小米为徕卡生动。------夜景随手拍揭晓，图1-3依次是：①小米14 Pro ②vivo X100 Pro ③...全文 [组图共6张] 原图 ,2023-12-16 20:50,3781,52,652
NxqwyxOq2,#8年果粉换阵营什么体验# 近8年你一直在用同一个品牌的手机吗？换过几个品牌？ 近8年你用过几个品牌的手机？  ,2023-12-16 20:13,10705,24,284
NxpQCo3TQ,「小白」 8年果粉换阵营：虽然但是…还是觉得苹果香？#8年果粉换阵营什么体验# 本期视频作为手机系统阵营互换体验的第三期，讲述了工作室又一位8年果粉小伙伴真实体验魅族和华为的心路历程，整个换机过程他经历了什么？为什么最后还是觉得苹果香？本期详细聊聊～记得点赞收藏！ #小白测评#...全文 ,2023-12-16 18:30,6553,2240,669
NxpHhpgWH,  [组图共2张] 原图 ,2023-12-16 18:07,3650,42,700
NxoYy8hvG,小米汽车SU7侧面照曝光大家觉得怎么样？图源P6的摄影师  [组图共6张] 原图 ,2023-12-16 16:16,1201,41,342
NxoQri5yR,雅川青松石绿苍绿集合[春游家族]  [组图共4张] 原图 ,2023-12-16 15:56,667,21,173
NxolhCX0q,#B站推荐 乱七八糟#B站 微博 小红书 这几个App大家觉得首页推荐最近有乱七八糟吗？我这边感觉正常  原图 ,2023-12-16 14:40,959,20,173
NxnwGeOlT,#抢不到演唱会门票的原因找到了#平时抢演唱会门票、12306买车票、秒杀活动抢购总是抢不到的原因可能是你的手机时间不准最近发现手机用久了时间或多或少会出现不精确的问题，比如慢了1.1秒钟可能就彻底抢不到[苦涩]所以大家抢票前一定要核对时间是否无误。【⏰如何检查手机时间是否准确...全文 [组图共3张] 原图 ,2023-12-16 12:35,826,114,323
Nxn6ksaPi,#小白小调查# 新一轮3000档位骁龙8Gen2混战即将打响目前红米K70率先发布，荣耀90 GT、iQOO Neo9系列、一加Ace3、真我GT Neo6则会陆续更新，大家更看好哪家？ 新一轮3K档混战，你看好？  ,2023-12-16 11:30,13275,30,292
NxmR5E94d,最近发布的几款新机，屏幕亮度一度宣传到了4500nit，当然我们也知道，那是极小一个点的局部峰值亮度，对日常使用影响不大。那各家的手动能拉亮度条，最高能到多少呢？600nit档：一加12、iQOO12系列，vivo X100系列、魅族21、红魔9 Pro系列700nit档：小米14系列、红米K70系列，但需要手动打开阳光模...全文 原图 ,2023-12-16 10:52,830,25,246
NxmAV0Q2O,一加12和真我GT5 Pro前几天推送的版本都OTA了32位软件应用兼容性。大家还在使用的32位应用多吗？都是哪些App👀  [组图共2张] 原图 ,2023-12-16 10:13,411,23,148
NxhvuiQen,#武汉下雪#武汉这天气不知道明天能不能看到积雪[苦涩] 大家那儿下雪了吗？  [组图共4张] 原图 ,2023-12-15 21:15,380,14,142
Nxh649CgA,今年有几款手机给背部设计了RGB灯效，比如魅族21的灵动光环，红魔9 Pro的风扇灯效，Reno10 Pro特别版环形呼吸灯环，大家喜欢这种设计吗？[春游家族]  [组图共3张] 原图 ,2023-12-15 20:13,324,16,113
NxfTF8uV3,努比亚 Z60 Ultra这次电池容量到了6000mAh，很好奇续航表现怎么样？数据库3.5续航模型测试，三小时轻度续航测试剩余72%，五小时重度续航测试剩余33%，极限续航测试直到关机，共坚持了9小时12分钟，排在数据库目前第二的位置，三小时、五小时续航均排在第一。相比上一代电池容量增加了1000mAh，再加...全文 [组图共4张] 原图 ,2023-12-15 17:10,533,27,151
NxfMlCZmr,新能源下半场智能化竞争已经可以预见其激烈程度零跑C10这次惊喜很大，虽然定位家庭用车，但是用上最新的8295芯片8295 内置了 30TOPS 算力的 NPU，和 Xavier 相当智能化反应速度相当快，能同时打开多个软件，支持多种音频格式的播放还可以有剩余算力支持LCC 辅助驾驶，相当于省下这部分钱花在其他用...全文 [组图共4张] 原图 ,2023-12-15 16:52,164,14,46
NxfroxpiP,#谁是2023白色手机美神#白色，选谁？  [组图共9张] 原图 ,2023-12-15 16:00,2744,92,1192
Nxfmnoh9K,OPPO这次Find X7的超大杯，目前曝光的双潜望等配置，在2024年开年，算是给Ultra树立了一个标尺。大家觉得谁会第一个来挑战？  原图 ,2023-12-15 15:48,724,23,166
NxfcDp8r9,线上市场，一向是“真刀真枪”地拼配置、拼参数，最关键的还是拼背后研发的实力。荣耀去年发布的80 GT，性价比和体验都不错，在机圈和用户口中，都有不少好评，这次荣耀90 GT不出意外的话，会延续“驯龙高手”优势，凭借强大调校能力，释放芯片潜能，带来更好游戏效果。曾经的线上之王回来了，想问问大...全文 [组图共4张] 原图 ,2023-12-15 15:24,501,16,115
Nxf5RdPby,Redmi K70系列宣布今日起陆续全量推送上线SVM（频闪效应可视度）低于 0.1系统版本号见小字📱K70 Pro：1.0.7.0.UNMCNXM及以上版本📱K70：1.0.8.0.UNKCNXM及以上版本  [组图共2张] 原图 ,2023-12-15 15:07,773,22,166
NxeJdgpIx,有一段时间没发样张对比了，透露一点新视频的彩蛋[春游家族]抓拍@白问视频 豆豆几张照片，分别来自OPPO Reno11、荣耀100、vivo S18（顺序打乱），使用人像模式2X拍摄，统一f/2.8、关闭美颜，大家更喜欢哪张？ ------更新答案------后置人像2X，图1-3依次是：①vivo S18 ②OPPOReno 1...全文 [组图共3张] 原图 ,2023-12-15 14:11,868,43,192
NxdWuc1fp,翻出个小米手表S2⌚评论抽1️⃣个「铁粉」送，一周后开奖。  抽奖详情  原图 ,2023-12-15 12:11,2510,539,4112
NxdCkyOfs,所以小米14会有定制色吗  原图 ,2023-12-15 11:21,546,24,162
NxdzIt6ML,vivo S18系列战报出来了打破S系列历史所有新机预售首日记录有入手的吗？最近发现无论是地铁还是公交站牌，好多S18的地广[收到]  [组图共2张] 原图 ,2023-12-15 11:15,245,4,98
NxcW3o3MY,荣耀90 GT官宣12 月 21 日 19 点发布直屏➕直边➕赛道感后盖设计外观打几分？  原图 ,2023-12-15 09:37,1173,19,266
Nx7RfyCsX,【vivo S18系列正式发布】vivo S18 Pro，售价3199元起；vivo S18，售价2299元起；直屏vivo S18e，售价2099元起；vivo TWS 3e，179元这波如何？  [组图共4张] 原图 ,2023-12-14 20:42,629,20,232
Nx7kHuScm,【🎁带话题#全民找手机bug#转发，抽送3个66元现金🧧】小伙伴们注意啦！小白测评现在有一期#全民找手机bug#的主题视频，如果你碰到自己正在用的手机有系统bug，小到界面错位，大到死机重启，或者任何你觉得不好用的地方都可以在下方评论，带话题转发，我们会收集bug尝试复现，制作成视频，也算是督...全文 原图 ,2023-12-14 19:21,688,429,471
Nx6NsFMg0,鸿蒙4能否盘活华为老机型？我们实测了一下之前鸿蒙4上线，我们第一时间发了上手体验视频，那期重点是新功能和新体验。本期我们聚焦老机型的升级体验，看看鸿蒙4给老机到底带来可多少提升？能否盘活老机型？本期实测！记得点赞感谢啦！#小白测评# 小白测评的微博视频  ,2023-12-14 18:00,5028,907,1227
Nx6C5eWYR,网传的荣耀Magic 6保时捷设计草稿和网友自制渲染图，打几分？图源网  [组图共2张] 原图 ,2023-12-14 17:32,357,23,154
Nx6so5q49,收到了Redmi Buds 5 Pro 电竞版和标准版不同的是，采用了橙内的配色，并且内带硅胶壳和无线闪连器，可以直接电脑，做到超低延迟。并且支持LHDC Lossless 无损音频*。相比标准版贵了100元，499元大家觉得如何？  [组图共10张] 原图 ,2023-12-14 17:08,222,16,62
Nx5Yxn4Ca,#苹果上架749元耳机充电盒# 好家伙，苹果给AirPods Pro2专门上架了C口充电盒，749元。感觉以后是不是还可以专门搞个回收业务、回收用户丢失缺件的耳机，然后售卖单只耳机？毕竟丢失耳机的概率比耳机盒高些  原图 ,2023-12-14 15:54,338,19,115
Nx5M3aH2V,问界M9及华为冬季全场景新品发布会定档 12 月 26 日 14：30 到时候耳夹耳机会正式发布另外 M9 丹霞橙是首次公布这颜色觉得如何？  [组图共4张] 原图 ,2023-12-14 15:23,319,19,115
Nx5vygAPk,小米手环8 Pro 原神定制版图赏有买到的小伙伴吗？[举手]#小白测评[超话]#  [组图共12张] 原图 ,2023-12-14 14:43,207,19,60
Nx40DkF7h,#荣耀保时捷设计官宣合作#  荣耀 & 保时捷设计正式官宣  原图 ,2023-12-14 10:54,1025,29,223
Nx3U9p9UQ,真我GT5 Pro首销战报出来了开售5分钟，打破真我2023年所有新品首销纪录，超过真我GT2 Pro前三个月销量总和。有多少入手的？[举手]  [组图共2张] 原图 ,2023-12-14 10:38,1679,19,363
NwYgKtpqF,华为Mate 50 RS华为最后一代保时捷设计你们喜欢这种八卦造型吗  原图 ,2023-12-13 20:17,789,27,209
NwW8IxWTq,#华为首款开放式耳机# 华为开放式耳机HUAWEI FreeClip海外发布不区分左右耳，贴合耳朵的C型设计，整体造型类似耳环饰品里的耳骨夹，提供黑色、紫色两个版本，支持IP54，续航8小时，搭配充电盒最长36小时，欧洲售价199欧元（约1500元左右）。这设计打几分？  [组图共9张] 原图 ,2023-12-13 14:52,639,32,300
NwUah8gOR,#iPhone16或调整相机岛设计# MacRumors获取的iPhone 16内部原型机消息：1、iPhone 16后置相机模组或采用类似iPhone 12的竖排排列；2、16标准版将配备iPhone 15 Pro同款操作按钮；3、iPhone 16可能会新增一个专门的拍照按钮；大家觉得iPhone 16最终会是哪种方案？  [组图共4张] 原图 ,2023-12-13 09:50,730,25,251
NwOXAx0L5,#荣耀保时捷要联合造车了吗#荣耀Magic 6保时捷设计？还是联合造车？  原图 ,2023-12-12 20:35,515,17,105
